image_path,filename,platform,base_name,cluster_id,cluster_size
/Users/jonathanmallinger/Dev/images/hong_handcrafted_36_tw.png,hong_handcrafted_36_tw.png,Twitter,hong_handcrafted_36,18,40
/Users/jonathanmallinger/Dev/images/amsterdam_silkcashmerethrow_280_tw.png,amsterdam_silkcashmerethrow_280_tw.png,Twitter,amsterdam_silkcashmerethrow_280,3,85
/Users/jonathanmallinger/Dev/images/hong_electricHarley_61_tw.png,hong_electricHarley_61_tw.png,Twitter,hong_electricHarley_61,14,55
/Users/jonathanmallinger/Dev/images/dubai_platinumRolex_272_tw.png,dubai_platinumRolex_272_tw.png,Twitter,dubai_platinumRolex_272,11,130
/Users/jonathanmallinger/Dev/images/phx_bilt_lvsk8_tw.png,phx_bilt_lvsk8_tw.png,Twitter,phx_bilt_lvsk8,6,79
/Users/jonathanmallinger/Dev/images/tokyo_limited-edition_106_tw.png,tokyo_limited-edition_106_tw.png,Twitter,tokyo_limited-edition_106,9,96
/Users/jonathanmallinger/Dev/images/new_platinum_24_tw.png,new_platinum_24_tw.png,Twitter,new_platinum_24,11,130
/Users/jonathanmallinger/Dev/images/van_yaletown_isle_tw.png,van_yaletown_isle_tw.png,Twitter,van_yaletown_isle,18,40
/Users/jonathanmallinger/Dev/images/hong_silk_56_tw.png,hong_silk_56_tw.png,Twitter,hong_silk_56,18,40
/Users/jonathanmallinger/Dev/images/sydney_electricHarley_26_tw.png,sydney_electricHarley_26_tw.png,Twitter,sydney_electricHarley_26,14,55
/Users/jonathanmallinger/Dev/images/maldives_vintage_144_tw.png,maldives_vintage_144_tw.png,Twitter,maldives_vintage_144,0,56
/Users/jonathanmallinger/Dev/images/paris_silk_103_tw.png,paris_silk_103_tw.png,Twitter,paris_silk_103,3,85
/Users/jonathanmallinger/Dev/images/amsterdam_Diamondcufflinks_67_tw.png,amsterdam_Diamondcufflinks_67_tw.png,Twitter,amsterdam_Diamondcufflinks_67,16,56
/Users/jonathanmallinger/Dev/images/new_handcrafted_81_tw.png,new_handcrafted_81_tw.png,Twitter,new_handcrafted_81,10,84
/Users/jonathanmallinger/Dev/images/los_Luxuryfountainpen_108_tw.png,los_Luxuryfountainpen_108_tw.png,Twitter,los_Luxuryfountainpen_108,15,73
/Users/jonathanmallinger/Dev/images/vancouver_handcraftedPersianrug_114_tw.png,vancouver_handcraftedPersianrug_114_tw.png,Twitter,vancouver_handcraftedPersianrug_114,10,84
/Users/jonathanmallinger/Dev/images/hong_black_79_tw.png,hong_black_79_tw.png,Twitter,hong_black_79,17,74
/Users/jonathanmallinger/Dev/images/tuscany_electricHarley_229_tw.png,tuscany_electricHarley_229_tw.png,Twitter,tuscany_electricHarley_229,14,55
/Users/jonathanmallinger/Dev/images/hou_river_tesla_tw.png,hou_river_tesla_tw.png,Twitter,hou_river_tesla,6,79
