cluster_id,total_images,avg_score,top_score
0,178,0.804254806108689,0.8622509241104126
1,36,0.5676375668909814,0.6264209747314453
2,92,0.8081314816423084,0.8507226705551147
3,72,0.9075097151928477,0.9356105327606201
4,44,0.776019348339601,0.8247262239456177
5,9,0.8338568011919657,0.8709589242935181
6,14,0.7921797420297351,0.8229119181632996
7,55,0.7760818221352317,0.8433550596237183
8,93,0.7468032721550234,0.8019696474075317
9,21,0.8437952314104352,0.8775922060012817
10,60,0.7002907315889995,0.7663900852203369
11,78,0.8727731719995157,0.9149107336997986
12,69,0.8157872488533241,0.8727164268493652
13,111,0.9326549999348752,0.9567962288856506
14,47,0.8378850018724482,0.8778256773948669
15,146,0.8101305141024393,0.8549512624740601
16,76,0.7766536435014323,0.8451457023620605
17,38,0.7781244312462053,0.8330117464065552
18,145,0.7562813931498035,0.8185533881187439
19,96,0.7400660247852405,0.7834315299987793
