task_id,cluster_id,theme,prompt,image_path,status,response_object,retry_attempt,variation_number,aesthetic_score
efee230e-9d2b-4c8e-a138-04e026a185da,13,Luxury Goods (1 matches),"Elegant showcase of luxury goldbitcoincoin, gold with smooth camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/los_goldBitcoincoin_249_ig.png,SUBMITTED,ImageToVideoCreateResponse(id='efee230e-9d2b-4c8e-a138-04e026a185da'),,,
aa4fe986-0bd8-4e96-8be8-c2a062e0407c,3,Travel Destinations (1 matches),"Cinematic travel montage featuring marblechessboard, toronto, sweeping drone shots, vibrant colors, dynamic transitions",./images/new_Marblechessboard_75_tiktok.png,SUBMITTED,ImageToVideoCreateResponse(id='aa4fe986-0bd8-4e96-8be8-c2a062e0407c'),,,
11427a26-8653-47ba-ab8a-eea05f73b5b6,11,Luxury Goods (1 matches),"Elegant showcase of luxury rose-gold, rose with smooth camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/sydney_rose_206_tiktok.png,SUBMITTED,ImageToVideoCreateResponse(id='11427a26-8653-47ba-ab8a-eea05f73b5b6'),,,
1ecf4c90-4148-4809-baea-7eb2ace61a5d,14,Travel Destinations (2 matches),"Cinematic travel montage featuring exoticsportscar, vancouver, sweeping drone shots, vibrant colors, dynamic transitions",./images/singapore_Exoticsportscar_197_ig.png,SUBMITTED,ImageToVideoCreateResponse(id='1ecf4c90-4148-4809-baea-7eb2ace61a5d'),,,
3adfb9cd-296f-442a-857b-8960e8ad1c33,9,Travel Destinations (1 matches),"Cinematic travel montage featuring tokyo, handcrafted, sweeping drone shots, vibrant colors, dynamic transitions",./images/tokyo_handcrafted_104_ig.png,SUBMITTED,ImageToVideoCreateResponse(id='3adfb9cd-296f-442a-857b-8960e8ad1c33'),,,
e8482f77-036c-4e06-b8c8-a2f9aad4ba9e,12,Luxury Goods (1 matches),"Elegant showcase of luxury luxuryfountainpen, berlin with smooth camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/hong_Luxuryfountainpen_255_tiktok.png,SUBMITTED,,,,
e9dc7256-941e-4947-9e96-40e9daf8fd6b,5,Luxury Goods (2 matches),"Elegant showcase of luxury amsterdam, luxuryfountainpen with smooth camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/amsterdam_Luxuryfountainpen_74_tiktok.png,SUBMITTED,,,,
343a19f4-2d3f-4e5f-a660-4bf536cd0087,0,Travel Destinations (3 matches),"Cinematic travel montage featuring crystalwinedecanter, crystal, sweeping drone shots, vibrant colors, dynamic transitions",./images/dubai_crystal_98_tiktok.png,SUBMITTED,,,,
f71414aa-1fe0-45eb-98e5-6e7591f4f45a,15,Travel Destinations (1 matches),"Cinematic travel montage featuring silk, sydney, sweeping drone shots, vibrant colors, dynamic transitions",./images/montreal_silk_145_tiktok.png,SUBMITTED,,,,
76b4fbf0-8162-4803-ac5f-58f1092f22ee,2,Luxury Goods (1 matches),"Elegant showcase of luxury platinumrolex, platinum with smooth camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/barcelona_platinumRolex_183_ig.png,SUBMITTED,,,,
3a97fde0-3e3a-49a8-9293-cafeef868a97,16,Travel Destinations (4 matches),"Cinematic travel montage featuring blackamexcenturion, sweeping drone shots, vibrant colors, dynamic transitions",./images/paris_black_53_tw.png,SUBMITTED,,,,
c357842d-a450-4a2e-ae7d-4eac17746198,7,Luxury Goods (1 matches),"Elegant showcase of luxury diamondcufflinks with smooth camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/los_Diamondcufflinks_7_tw.png,SUBMITTED,,,,
5a868201-0db1-4069-b001-02915c3a92fe,17,Luxury Goods (1 matches),"Elegant showcase of luxury maldives, rose-gold with smooth camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/maldives_rose_300_ig.png,SUBMITTED,,,,
a92f8fc3-09df-40b8-a44b-0637c649dd39,4,Luxury Goods (2 matches),"Elegant showcase of luxury tokyo with smooth camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/tokyo_black_93_ig.png,SUBMITTED,,,,
e2d90ecf-d153-4f25-ba40-8850da5ad471,6,Luxury Goods (2 matches),"Elegant showcase of luxury santorini, gold with smooth camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/santorini_gold_42_tiktok.png,SUBMITTED,,,,
68221da9-10c9-471c-8d15-a719943dbb25,18,Travel Destinations (1 matches),"Cinematic travel montage featuring vintageleicacamera, vancouver, sweeping drone shots, vibrant colors, dynamic transitions",./images/montreal_vintage_102_ig.png,SUBMITTED,,,,
173d7989-2a0a-4093-a84e-3532f5484e65,8,Travel Destinations (1 matches),"Cinematic travel montage featuring limited-edition, london, sweeping drone shots, vibrant colors, dynamic transitions",./images/montreal_limited-edition_80_ig.png,SUBMITTED,,,,
b0430bdd-119e-4390-81b6-023601e2b199,19,Business Finance (1 matches),"Professional hong, handcraftedpersianrug presentation with confident camera work, corporate lighting, success-oriented mood",./images/hong_handcraftedPersianrug_32_tiktok.png,SUBMITTED,,,,
f8b2ed04-a0e2-4570-b565-9421a4b209fb,10,Technology (1 matches),"Modern Technology showcase with sleek camera movements, clean lighting, futuristic atmosphere",./images/par_marais_birkin_tw.png,SUBMITTED,,,,
662066cd-eb11-4e10-a893-7588b6707c48,1,Travel Destinations (2 matches),"Cinematic travel montage featuring toronto, sweeping drone shots, vibrant colors, dynamic transitions",./images/paris_silk_103_tw.png,SUBMITTED,,,,
0c8b017c-c7f8-414b-a04f-2616ed7b55eb,15,Travel Destinations (1 matches) (FIXED),Cinematic travel montage with smooth camera movements and vibrant colors,./images/montreal_silk_145_tiktok.png,SUBMITTED,,1.0,,
05e22716-a707-4a00-8c43-6e29d372b883,1,Travel Destinations (2 matches) (FIXED),Cinematic travel montage with smooth camera movements and vibrant colors,./images/paris_silk_103_tw.png,SUBMITTED,,1.0,,
15a614c2-cd56-4978-ad59-5bd9070cab2f,13,Luxury Goods (1 matches) (Variation 1),"Elegant showcase of luxury goldbitcoincoin, gold with dynamic camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/hong_gold_52_tw.png,SUBMITTED,,,1.0,0.9558451771736144
6f68cc09-3842-4ef9-9c25-536d94a65154,13,Luxury Goods (1 matches) (Variation 2),"Elegant showcase of luxury goldbitcoincoin, gold with smooth camera movements, dramatic lighting, premium aesthetic, cinematic depth of field",./images/london_gold_118_ig.png,SUBMITTED,,,2.0,0.9544041752815248
